cycle,self.parent.name,self.name,self.alpha,self.beta,self.level,Columna1,x,y,z,Columna2,self.base.x,self.base.y,self.base.z,self.end.x,self.end.y,self.end.z
0,plant_seed0,stem0,10.8,90,1,,0.087074104,0.439531644,0.893996664,,{50.0,50,0.0},{50.0,50,0.0}
1000,stem0,burgeon0,97.2,70,3.1,,-0.6219971,0.119217537,0.773890682,,{50.0,50,13.995816083187464},{50.0,50,13.995816083187464}
1000,stem0,burgeon1,187.2,64.4,3.1,,0.00072004,-0.002549674,0.99999649,,{50.0,50,13.995816083187464},{50.0,50,13.995816083187464}
1000,stem0,stem1,19.9,81.3,1.3,,0.461458565,0.805296141,-0.372228583,,{50.0,50,13.995816083187464},{0.0,0,0.0}
1000,stem0,stem2,187.2,64.4,3.1,,0.00072004,-0.002549674,0.99999649,,{50.0,50,13.995816083187464},{50.0,50,13.995816083187464}
1001,stem0,stem3,97.2,70,3.1,,-0.6219971,0.119217537,0.773890682,,{50.0,50,13.995816083187464},{50.0,50,13.995816083187464}
2000,stem1,burgeon2,356.4,42,3.4,,0.067972479,0.39416747,-0.916521548,,{51.387145466096634,50.50213965,45.73576961047908},{51.387145466096634,50.50213965,45.73576961047908}
2000,stem1,stem4,16.2,78.7,1.6,,0.870089165,0.466374043,-0.159499518,,{51.387145466096634,50.50213965,45.73576961047908},{0.0,0,0.0}
2002,stem1,stem5,356.4,42,3.4,,0.067972479,0.39416747,-0.916521548,,{51.387145466096634,50.50213965,45.73576961047908},{51.387145466096634,50.50213965,45.73576961047908}
2008,stem3,burgeon3,83.7,75.2,4.1,,-0.424500085,0.883752792,-0.196928112,,{49.44037428409021,54.42989369,48.46808248781891},{49.44037428409021,54.42989369,48.46808248781891}
2008,stem3,burgeon4,140.4,62.8,4.3,,-0.563635612,0.825409366,-0.031847686,,{49.44037428409021,54.42989369,48.46808248781891},{49.44037428409021,54.42989369,48.46808248781891}
2008,stem3,stem6,83.7,75.2,4.1,,-0.424500085,0.883752792,-0.196928112,,{49.44037428409021,54.42989369,48.46808248781891},{49.44037428409021,54.42989369,48.46808248781891}
2008,stem3,stem7,140.4,62.8,4.3,,-0.563635612,0.825409366,-0.031847686,,{49.44037428409021,54.42989369,48.46808248781891},{49.44037428409021,54.42989369,48.46808248781891}
2015,stem2,burgeon5,167.7,55.2,4.1,,-0.080734603,-0.204980066,-0.975430724,,{44.36552723807626,49.28820056,48.14571782026616},{44.36552723807626,49.28820056,48.14571782026616}
2015,stem2,burgeon6,234,6.1,4.3,,0.047819786,0.982104928,-0.182162504,,{44.36552723807626,49.28820056,48.14571782026616},{44.36552723807626,49.28820056,48.14571782026616}
2015,stem2,burgeon7,218.7,-3.8,5.1,,-0.278127122,0.740456093,0.611857891,,{44.36552723807626,49.28820056,48.14571782026616},{44.36552723807626,49.28820056,48.14571782026616}
2015,stem2,burgeon8,218.7,-3.8,6.6,,-0.278127122,0.740456093,0.611857891,,{44.36552723807626,49.28820056,48.14571782026616},{44.36552723807626,49.28820056,48.14571782026616}
2015,stem2,stem8,167.7,55.2,4.1,,-0.080734603,-0.204980066,-0.975430724,,{44.36552723807626,49.28820056,48.14571782026616},{44.36552723807626,49.28820056,48.14571782026616}
2015,stem2,stem9,234,6.1,4.3,,0.047819786,0.982104928,-0.182162504,,{44.36552723807626,49.28820056,48.14571782026616},{44.36552723807626,49.28820056,48.14571782026616}
2016,stem2,stem10,218.7,-3.8,6.6,,-0.278127122,0.740456093,0.611857891,,{44.36552723807626,49.28820056,48.14571782026616},{44.36552723807626,49.28820056,48.14571782026616}
2017,stem2,stem11,218.7,-3.8,5.1,,-0.278127122,0.740456093,0.611857891,,{44.36552723807626,49.28820056,48.14571782026616},{44.36552723807626,49.28820056,48.14571782026616}
3000,stem4,burgeon9,111.6,47.2,3.7,,-0.073182267,0.994415794,-0.076036736,,{56.08016490357741,52.10959365,87.5083902972406},{56.08016490357741,52.10959365,87.5083902972406}
3000,stem4,burgeon10,147.6,32.8,3.7,,-0.185360495,0.010178109,0.982617877,,{56.08016490357741,52.10959365,87.5083902972406},{56.08016490357741,52.10959365,87.5083902972406}
3000,stem4,stem12,20.8,79.3,1.9,,0.268572493,-0.673106703,-0.689054557,,{56.08016490357741,52.10959365,87.5083902972406},{0.0,0,0.0}
3001,stem4,stem13,111.6,47.2,3.7,,-0.073182267,0.994415794,-0.076036736,,{56.08016490357741,52.10959365,87.5083902972406},{56.08016490357741,52.10959365,87.5083902972406}
3001,stem4,stem14,147.6,32.8,3.7,,-0.185360495,0.010178109,0.982617877,,{56.08016490357741,52.10959365,87.5083902972406},{56.08016490357741,52.10959365,87.5083902972406}
3008,stem5,burgeon11,345,45.4,4.4,,0.127957681,-0.08295727,0.988304064,,{63.863340755891485,51.17387579,89.18209510233842},{63.863340755891485,51.17387579,89.18209510233842}
3008,stem5,burgeon12,422.1,-1.1,4.6,,0.194931303,0.409574448,-0.89120736,,{63.863340755891485,51.17387579,89.18209510233842},{63.863340755891485,51.17387579,89.18209510233842}
3008,stem5,burgeon13,437.4,63.7,5.1,,-0.48643538,-0.425451618,0.763132716,,{63.863340755891485,51.17387579,89.18209510233842},{63.863340755891485,51.17387579,89.18209510233842}
3008,stem5,stem15,422.1,-1.1,4.6,,0.194931303,0.409574448,-0.89120736,,{63.863340755891485,51.17387579,89.18209510233842},{63.863340755891485,51.17387579,89.18209510233842}
3009,stem5,stem16,437.4,63.7,5.1,,-0.48643538,-0.425451618,0.763132716,,{63.863340755891485,51.17387579,89.18209510233842},{63.863340755891485,51.17387579,89.18209510233842}
3010,stem5,stem17,345,45.4,4.4,,0.127957681,-0.08295727,0.988304064,,{63.863340755891485,51.17387579,89.18209510233842},{63.863340755891485,51.17387579,89.18209510233842}
3015,stem6,burgeon14,108,71.6,5.1,,-0.297423622,-0.73408967,0.610451919,,{49.3194224693929,60.35653673,79.05492208135954},{49.3194224693929,60.35653673,79.05492208135954}
3015,stem6,burgeon15,51.3,61.9,5.3,,0.30469822,0.51262982,-0.802726393,,{49.3194224693929,60.35653673,79.05492208135954},{49.3194224693929,60.35653673,79.05492208135954}
3015,stem6,burgeon16,32.4,28.6,5.8,,-0.524534674,-0.78898783,-0.319939962,,{49.3194224693929,60.35653673,79.05492208135954},{49.3194224693929,60.35653673,79.05492208135954}
3015,stem6,burgeon17,172.8,-18.2,7.6,,-0.796291207,-0.009877745,0.604832822,,{49.3194224693929,60.35653673,79.05492208135954},{49.3194224693929,60.35653673,79.05492208135954}
3015,stem6,stem18,51.3,61.9,5.3,,0.30469822,0.51262982,-0.802726393,,{49.3194224693929,60.35653673,79.05492208135954},{49.3194224693929,60.35653673,79.05492208135954}
3015,stem6,stem19,172.8,-18.2,7.6,,-0.796291207,-0.009877745,0.604832822,,{49.3194224693929,60.35653673,79.05492208135954},{49.3194224693929,60.35653673,79.05492208135954}
3016,stem6,stem20,108,71.6,5.1,,-0.297423622,-0.73408967,0.610451919,,{49.3194224693929,60.35653673,79.05492208135954},{49.3194224693929,60.35653673,79.05492208135954}
3017,stem6,stem21,32.4,28.6,5.8,,-0.524534674,-0.78898783,-0.319939962,,{49.3194224693929,60.35653673,79.05492208135954},{49.3194224693929,60.35653673,79.05492208135954}
3020,stem9,burgeon18,226.5,-1.7,5.3,,-0.122885194,-0.038731546,-0.99166481,,{34.41747570486064,40.74647839,69.25018626085443},{34.41747570486064,40.74647839,69.25018626085443}
3020,stem9,burgeon19,255.6,30.4,5.5,,-0.224304078,-0.476697285,-0.849969046,,{34.41747570486064,40.74647839,69.25018626085443},{34.41747570486064,40.74647839,69.25018626085443}
3020,stem9,burgeon20,171,49.3,6,,0.122399244,0.555699937,-0.82232354,,{34.41747570486064,40.74647839,69.25018626085443},{34.41747570486064,40.74647839,69.25018626085443}
3020,stem9,burgeon21,279,56.5,7.8,,-0.823372333,0.565412522,-0.048648555,,{34.41747570486064,40.74647839,69.25018626085443},{34.41747570486064,40.74647839,69.25018626085443}
3020,stem9,stem22,171,49.3,6,,0.122399244,0.555699937,-0.82232354,,{34.41747570486064,40.74647839,69.25018626085443},{34.41747570486064,40.74647839,69.25018626085443}
3020,stem9,stem23,279,56.5,7.8,,-0.823372333,0.565412522,-0.048648555,,{34.41747570486064,40.74647839,69.25018626085443},{34.41747570486064,40.74647839,69.25018626085443}
3021,stem10,burgeon22,193.8,-9.4,7.6,,-0.557893476,0.829542674,-0.024775425,,{35.59406205218592,45.04377228,67.81214463970275},{35.59406205218592,45.04377228,67.81214463970275}
3021,stem10,burgeon23,220.5,47.5,7.8,,-0.773626251,-0.516322772,-0.367305349,,{35.59406205218592,45.04377228,67.81214463970275},{35.59406205218592,45.04377228,67.81214463970275}
3021,stem10,burgeon24,172.8,17.8,10.1,,-0.497917895,-0.006176517,-0.867202179,,{35.59406205218592,45.04377228,67.81214463970275},{35.59406205218592,45.04377228,67.81214463970275}
3021,stem9,stem24,255.6,30.4,5.5,,-0.224304078,-0.476697285,-0.849969046,,{34.41747570486064,40.74647839,69.25018626085443},{34.41747570486064,40.74647839,69.25018626085443}
3021,stem10,stem25,193.8,-9.4,7.6,,-0.557893476,0.829542674,-0.024775425,,{35.59406205218592,45.04377228,67.81214463970275},{35.59406205218592,45.04377228,67.81214463970275}
3022,stem9,stem26,226.5,-1.7,5.3,,-0.122885194,-0.038731546,-0.99166481,,{34.41747570486064,40.74647839,69.25018626085443},{34.41747570486064,40.74647839,69.25018626085443}
3023,stem10,stem27,220.5,47.5,7.8,,-0.773626251,-0.516322772,-0.367305349,,{35.59406205218592,45.04377228,67.81214463970275},{35.59406205218592,45.04377228,67.81214463970275}
3023,stem10,stem28,172.8,17.8,10.1,,-0.497917895,-0.006176517,-0.867202179,,{35.59406205218592,45.04377228,67.81214463970275},{35.59406205218592,45.04377228,67.81214463970275}
3024,stem8,burgeon25,159,48.4,5.1,,0.099474021,-0.272873665,-0.95689335,,{34.39752640111595,50.03785353,76.8496445221364},{34.39752640111595,50.03785353,76.8496445221364}
3024,stem8,burgeon26,209.1,11.5,5.3,,-0.0884692,0.475138601,-0.875452175,,{34.39752640111595,50.03785353,76.8496445221364},{34.39752640111595,50.03785353,76.8496445221364}
3024,stem8,burgeon27,195.6,52,5.8,,-0.111046064,-0.119309539,0.986627592,,{34.39752640111595,50.03785353,76.8496445221364},{34.39752640111595,50.03785353,76.8496445221364}
3024,stem8,burgeon28,148.8,15.1,7.6,,0.338925072,0.747572024,0.57119687,,{34.39752640111595,50.03785353,76.8496445221364},{34.39752640111595,50.03785353,76.8496445221364}
3025,stem8,stem29,159,48.4,5.1,,0.099474021,-0.272873665,-0.95689335,,{34.39752640111595,50.03785353,76.8496445221364},{34.39752640111595,50.03785353,76.8496445221364}
3025,stem8,stem30,209.1,11.5,5.3,,-0.0884692,0.475138601,-0.875452175,,{34.39752640111595,50.03785353,76.8496445221364},{34.39752640111595,50.03785353,76.8496445221364}
3025,stem8,stem31,195.6,52,5.8,,-0.111046064,-0.119309539,0.986627592,,{34.39752640111595,50.03785353,76.8496445221364},{34.39752640111595,50.03785353,76.8496445221364}
3026,stem7,burgeon29,115.5,66.8,5.3,,0.500738567,-0.456235942,-0.735601558,,{45.472090055322816,60.67274744,78.11540540852498},{45.472090055322816,60.67274744,78.11540540852498}
3026,stem7,burgeon30,141.3,2.5,5.5,,0.799086957,-0.05736835,0.598472144,,{45.472090055322816,60.67274744,78.11540540852498},{45.472090055322816,60.67274744,78.11540540852498}
3026,stem7,burgeon31,145.8,-1.1,6,,0.127121992,0.435418696,-0.89120736,,{45.472090055322816,60.67274744,78.11540540852498},{45.472090055322816,60.67274744,78.11540540852498}
3026,stem7,burgeon32,127.8,-11.9,6.3,,-0.42120473,0.663696532,0.618137112,,{45.472090055322816,60.67274744,78.11540540852498},{45.472090055322816,60.67274744,78.11540540852498}
3026,stem7,burgeon33,127.8,-11.9,7.8,,-0.42120473,0.663696532,0.618137112,,{45.472090055322816,60.67274744,78.11540540852498},{45.472090055322816,60.67274744,78.11540540852498}
3026,stem8,stem32,148.8,15.1,7.6,,0.338925072,0.747572024,0.57119687,,{34.39752640111595,50.03785353,76.8496445221364},{34.39752640111595,50.03785353,76.8496445221364}
3026,stem7,stem33,145.8,-1.1,6,,0.127121992,0.435418696,-0.89120736,,{45.472090055322816,60.67274744,78.11540540852498},{45.472090055322816,60.67274744,78.11540540852498}
3027,stem11,burgeon34,217.2,-2.6,6.1,,0.778844337,0.357295165,-0.515501372,,{33.697705613826315,43.53871019,67.75495621380487},{33.697705613826315,43.53871019,67.75495621380487}
3027,stem11,burgeon35,254.7,32.2,6.3,,-0.689236582,-0.16210377,0.706169457,,{33.697705613826315,43.53871019,67.75495621380487},{33.697705613826315,43.53871019,67.75495621380487}
3027,stem11,burgeon36,292.5,36.7,7.1,,-0.511524611,-0.176286926,-0.84099078,,{33.697705613826315,43.53871019,67.75495621380487},{33.697705613826315,43.53871019,67.75495621380487}
3027,stem11,burgeon37,292.5,36.7,8.6,,-0.511524611,-0.176286926,-0.84099078,,{33.697705613826315,43.53871019,67.75495621380487},{33.697705613826315,43.53871019,67.75495621380487}
3027,stem7,stem34,115.5,66.8,5.3,,0.500738567,-0.456235942,-0.735601558,,{45.472090055322816,60.67274744,78.11540540852498},{45.472090055322816,60.67274744,78.11540540852498}
3027,stem7,stem35,127.8,-11.9,7.8,,-0.42120473,0.663696532,0.618137112,,{45.472090055322816,60.67274744,78.11540540852498},{45.472090055322816,60.67274744,78.11540540852498}
3027,stem11,stem36,292.5,36.7,8.6,,-0.511524611,-0.176286926,-0.84099078,,{33.697705613826315,43.53871019,67.75495621380487},{33.697705613826315,43.53871019,67.75495621380487}
3028,stem7,stem37,141.3,2.5,5.5,,0.799086957,-0.05736835,0.598472144,,{45.472090055322816,60.67274744,78.11540540852498},{45.472090055322816,60.67274744,78.11540540852498}
3028,stem7,stem38,127.8,-11.9,6.3,,-0.42120473,0.663696532,0.618137112,,{45.472090055322816,60.67274744,78.11540540852498},{45.472090055322816,60.67274744,78.11540540852498}
3028,stem11,stem39,217.2,-2.6,6.1,,0.778844337,0.357295165,-0.515501372,,{33.697705613826315,43.53871019,67.75495621380487},{33.697705613826315,43.53871019,67.75495621380487}
3028,stem11,stem40,292.5,36.7,7.1,,-0.511524611,-0.176286926,-0.84099078,,{33.697705613826315,43.53871019,67.75495621380487},{33.697705613826315,43.53871019,67.75495621380487}
3029,stem11,stem41,254.7,32.2,6.3,,-0.689236582,-0.16210377,0.706169457,,{33.697705613826315,43.53871019,67.75495621380487},{33.697705613826315,43.53871019,67.75495621380487}
4000,stem12,burgeon38,36,38.8,4,,-0.057942523,-0.449081839,0.891609873,,{63.077780294119265,54.32420363,135.4075293082319},{63.077780294119265,54.32420363,135.4075293082319}
4000,stem12,burgeon39,126,31.6,4,,0.928036718,0.324416047,0.183035729,,{63.077780294119265,54.32420363,135.4075293082319},{63.077780294119265,54.32420363,135.4075293082319}
4000,stem12,stem42,14.3,80.3,2.2,,-0.030519213,0.185766945,-0.982119758,,{63.077780294119265,54.32420363,135.4075293082319},{0.0,0,0.0}
4000,stem12,stem43,126,31.6,4,,0.928036718,0.324416047,0.183035729,,{63.077780294119265,54.32420363,135.4075293082319},{63.077780294119265,54.32420363,135.4075293082319}
4002,stem12,stem44,36,38.8,4,,-0.057942523,-0.449081839,0.891609873,,{63.077780294119265,54.32420363,135.4075293082319},{63.077780294119265,54.32420363,135.4075293082319}
4009,stem13,burgeon40,99.3,44.8,4.7,,0.227962774,-0.644787374,0.729576737,,{59.42835513285045,61.24177609,139.38720734698305},{59.42835513285045,61.24177609,139.38720734698305}
4009,stem13,burgeon41,118.8,28.6,4.9,,-0.792225813,0.519631294,-0.319939962,,{59.42835513285045,61.24177609,139.38720734698305},{59.42835513285045,61.24177609,139.38720734698305}
4009,stem13,burgeon42,127.8,67.3,5.4,,0.129576356,-0.204174768,-0.970320891,,{59.42835513285045,61.24177609,139.38720734698305},{59.42835513285045,61.24177609,139.38720734698305}
4009,stem13,stem45,118.8,28.6,4.9,,-0.792225813,0.519631294,-0.319939962,,{59.42835513285045,61.24177609,139.38720734698305},{59.42835513285045,61.24177609,139.38720734698305}
4009,stem13,stem46,127.8,67.3,5.4,,0.129576356,-0.204174768,-0.970320891,,{59.42835513285045,61.24177609,139.38720734698305},{59.42835513285045,61.24177609,139.38720734698305}
4010,stem13,stem47,99.3,44.8,4.7,,0.227962774,-0.644787374,0.729576737,,{59.42835513285045,61.24177609,139.38720734698305},{59.42835513285045,61.24177609,139.38720734698305}
